date,store,item,sales
2018-01-29,6,32,22.140766
2018-01-30,6,32,26.194649
2018-01-31,6,32,26.44677
2018-02-01,6,32,32.399277
2018-02-02,6,32,34.780724
2018-02-03,6,32,36.805458
2018-02-04,6,32,38.89497
2018-02-05,6,32,25.171284
2018-02-06,6,32,29.615515
2018-02-07,6,32,29.786993
2018-02-08,6,32,32.300117
2018-02-09,6,32,34.17797
2018-02-10,6,32,36.348755
2018-02-11,6,32,38.371277
2018-02-12,6,32,24.963276
2018-02-13,6,32,29.23887
2018-02-14,6,32,29.391157
2018-02-15,6,32,31.66668
2018-02-16,6,32,33.5981
2018-02-17,6,32,35.67807
2018-02-18,6,32,37.5017
2018-02-19,6,32,24.516712
2018-02-20,6,32,28.844723
2018-02-21,6,32,29.022926
2018-02-22,6,32,31.002945
2018-02-23,6,32,32.81134
2018-02-24,6,32,35.03464
2018-02-25,6,32,36.632973
2018-02-26,6,32,24.110897
2018-02-27,6,32,28.450094
2018-02-28,6,32,28.651022
2018-03-01,6,32,38.369514
2018-03-02,6,32,40.53967
2018-03-03,6,32,43.287376
2018-03-04,6,32,45.512074
2018-03-05,6,32,29.054567
2018-03-06,6,32,34.970833
2018-03-07,6,32,34.989086
2018-03-08,6,32,37.517036
2018-03-09,6,32,39.879005
2018-03-10,6,32,41.87232
2018-03-11,6,32,44.287098
2018-03-12,6,32,29.111948
2018-03-13,6,32,34.146282
2018-03-14,6,32,34.12569
2018-03-15,6,32,36.7772
2018-03-16,6,32,38.42497
2018-03-17,6,32,40.951775
2018-03-18,6,32,43.48404
2018-03-19,6,32,28.622326
2018-03-20,6,32,33.224796
2018-03-21,6,32,33.447334
2018-03-22,6,32,35.398018
2018-03-23,6,32,37.503235
2018-03-24,6,32,39.680584
2018-03-25,6,32,42.43036
2018-03-26,6,32,28.111425
2018-03-27,6,32,32.38685
2018-03-28,6,32,32.290565
2018-03-29,6,32,34.9131
2018-03-30,6,32,36.63742
2018-03-31,6,32,38.839287
2018-01-01,7,32,20.83156
2018-01-02,7,32,24.713825
2018-01-03,7,32,24.946457
2018-01-04,7,32,27.42656
2018-01-05,7,32,28.79423
2018-01-06,7,32,30.537252
2018-01-07,7,32,32.775215
2018-01-08,7,32,20.693476
2018-01-09,7,32,24.575195
2018-01-10,7,32,24.739483
2018-01-11,7,32,26.994808
2018-01-12,7,32,28.46641
2018-01-13,7,32,30.026373
2018-01-14,7,32,31.813457
2018-01-15,7,32,20.535559
2018-01-16,7,32,24.352009
2018-01-17,7,32,24.50228
2018-01-18,7,32,26.561998
2018-01-19,7,32,28.095667
2018-01-20,7,32,29.647415
2018-01-21,7,32,31.289894
2018-01-22,7,32,20.219538
2018-01-23,7,32,24.017984
2018-01-24,7,32,24.25181
2018-01-25,7,32,26.126339
2018-01-26,7,32,27.719706
2018-01-27,7,32,29.253826
2018-01-28,7,32,30.865442
2018-01-29,7,32,19.989004
2018-01-30,7,32,23.717115
2018-01-31,7,32,23.943209
2018-02-01,7,32,29.765062
2018-02-02,7,32,31.787354
2018-02-03,7,32,33.487377
2018-02-04,7,32,35.660088
2018-02-05,7,32,23.062181
2018-02-06,7,32,27.20954
2018-02-07,7,32,27.436178
2018-02-08,7,32,29.290203
2018-02-09,7,32,31.085228
2018-02-10,7,32,33.005413
2018-02-11,7,32,34.88187
2018-02-12,7,32,22.819784
2018-02-13,7,32,26.805954
2018-02-14,7,32,27.057907
2018-02-15,7,32,28.846893
2018-02-16,7,32,30.257751
2018-02-17,7,32,32.396137
2018-02-18,7,32,34.219074
2018-02-19,7,32,22.583578
2018-02-20,7,32,26.302498
2018-02-21,7,32,26.521595
2018-02-22,7,32,28.332258
2018-02-23,7,32,29.725405
2018-02-24,7,32,31.845737
2018-02-25,7,32,33.524323
2018-02-26,7,32,22.256607
2018-02-27,7,32,25.796478
2018-02-28,7,32,26.00644
2018-03-01,7,32,34.82598
2018-03-02,7,32,36.745094
2018-03-03,7,32,38.825024
2018-03-04,7,32,41.24826
2018-03-05,7,32,26.968037
2018-03-06,7,32,31.46038
2018-03-07,7,32,31.515438
2018-03-08,7,32,33.728436
2018-03-09,7,32,35.50709
2018-03-10,7,32,37.78155
2018-03-11,7,32,40.012787
2018-03-12,7,32,26.6539
2018-03-13,7,32,30.834658
2018-03-14,7,32,30.878117
2018-03-15,7,32,32.961094
2018-03-16,7,32,34.908493
2018-03-17,7,32,37.17815
2018-03-18,7,32,39.24884
2018-03-19,7,32,26.164135
2018-03-20,7,32,29.866598
2018-03-21,7,32,30.241495
2018-03-22,7,32,32.475506
2018-03-23,7,32,33.797543
2018-03-24,7,32,36.138752
2018-03-25,7,32,38.069622
2018-03-26,7,32,25.536118
2018-03-27,7,32,29.278454
2018-03-28,7,32,29.476067
2018-03-29,7,32,31.144527
2018-03-30,7,32,33.158073
2018-03-31,7,32,35.198353
2018-01-01,8,32,39.11209
2018-01-02,8,32,44.671135
2018-01-03,8,32,44.91009
2018-01-04,8,32,48.607754
2018-01-05,8,32,52.01094
2018-01-06,8,32,56.108738
2018-01-07,8,32,59.428707
2018-01-08,8,32,38.79672
2018-01-09,8,32,44.239548
2018-01-10,8,32,44.378944
2018-01-11,8,32,47.62148
2018-01-12,8,32,51.243748
2018-01-13,8,32,55.20384
2018-01-14,8,32,57.07693
2018-01-15,8,32,38.126465
2018-01-16,8,32,43.946316
2018-01-17,8,32,44.08771
2018-01-18,8,32,47.08598
2018-01-19,8,32,50.4976
2018-01-20,8,32,53.81072
2018-01-21,8,32,57.907856
2018-01-22,8,32,37.666775
2018-01-23,8,32,43.684803
2018-01-24,8,32,43.71007
2018-01-25,8,32,46.20176
2018-01-26,8,32,50.16071
2018-01-27,8,32,52.366188
2018-01-28,8,32,56.61835
2018-01-29,8,32,37.06002
2018-01-30,8,32,43.168297
2018-01-31,8,32,43.284073
2018-02-01,8,32,52.1209
2018-02-02,8,32,56.135513
2018-02-03,8,32,60.39519
2018-02-04,8,32,63.14781
2018-02-05,8,32,41.062916
2018-02-06,8,32,46.94613
2018-02-07,8,32,47.166367
2018-02-08,8,32,51.50585
2018-02-09,8,32,55.274498
2018-02-10,8,32,59.275204
2018-02-11,8,32,61.52934
2018-02-12,8,32,40.503
2018-02-13,8,32,46.56456
2018-02-14,8,32,46.77303
2018-02-15,8,32,50.834095
2018-02-16,8,32,54.174343
2018-02-17,8,32,57.5944
2018-02-18,8,32,61.03214
2018-02-19,8,32,40.33002
2018-02-20,8,32,46.07958
2018-02-21,8,32,46.301594
2018-02-22,8,32,50.43344
2018-02-23,8,32,53.486835
2018-02-24,8,32,57.21487
2018-02-25,8,32,59.627625
2018-02-26,8,32,39.861095
2018-02-27,8,32,45.652164
2018-02-28,8,32,45.884716
2018-03-01,8,32,60.53212
2018-03-02,8,32,65.642166
2018-03-03,8,32,70.1661
2018-03-04,8,32,74.24201
2018-03-05,8,32,46.51828
2018-03-06,8,32,54.968037
2018-03-07,8,32,54.686234
2018-03-08,8,32,59.615196
2018-03-09,8,32,64.088036
2018-03-10,8,32,68.98591
2018-03-11,8,32,72.69967
2018-03-12,8,32,45.449203
2018-03-13,8,32,53.828938
2018-03-14,8,32,53.91054
2018-03-15,8,32,58.980667
2018-03-16,8,32,62.96577
2018-03-17,8,32,67.357086
2018-03-18,8,32,71.13747
2018-03-19,8,32,44.85395
2018-03-20,8,32,52.94858
2018-03-21,8,32,53.009247
2018-03-22,8,32,57.800373
2018-03-23,8,32,62.16721
2018-03-24,8,32,65.90022
2018-03-25,8,32,68.61055
2018-03-26,8,32,44.416718
2018-03-27,8,32,52.193596
2018-03-28,8,32,52.37237
2018-03-29,8,32,57.010063
2018-03-30,8,32,60.72522
2018-03-31,8,32,63.867767
2018-01-01,9,32,31.807121
2018-01-02,9,32,38.442852
2018-01-03,9,32,38.671795
2018-01-04,9,32,41.56222
2018-01-05,9,32,44.574642
2018-01-06,9,32,47.123676
2018-01-07,9,32,50.222393
2018-01-08,9,32,31.490524
2018-01-09,9,32,37.96441
2018-01-10,9,32,37.89108
2018-01-11,9,32,40.972824
2018-01-12,9,32,43.996708
2018-01-13,9,32,47.006775
2018-01-14,9,32,48.895493
2018-01-15,9,32,31.460854
2018-01-16,9,32,37.47891
2018-01-17,9,32,37.504715
2018-01-18,9,32,40.69396
2018-01-19,9,32,42.93474
2018-01-20,9,32,46.118824
2018-01-21,9,32,48.037804
2018-01-22,9,32,30.777693
2018-01-23,9,32,37.102493
2018-01-24,9,32,37.193172
2018-01-25,9,32,40.24387
2018-01-26,9,32,42.71587
2018-01-27,9,32,45.413204
2018-01-28,9,32,48.044106
2018-01-29,9,32,31.006378
2018-01-30,9,32,36.74296
2018-01-31,9,32,36.942528
2018-02-01,9,32,45.12886
2018-02-02,9,32,47.72577
2018-02-03,9,32,51.041172
2018-02-04,9,32,53.78592
2018-02-05,9,32,33.780834
2018-02-06,9,32,40.675335
2018-02-07,9,32,40.771885
2018-02-08,9,32,44.20317
2018-02-09,9,32,47.29648
2018-02-10,9,32,50.217777
2018-02-11,9,32,53.157185
2018-02-12,9,32,33.595943
2018-02-13,9,32,40.185284
2018-02-14,9,32,40.3187
2018-02-15,9,32,43.82701
2018-02-16,9,32,47.074352
2018-02-17,9,32,50.020576
2018-02-18,9,32,51.922028
2018-02-19,9,32,33.354652
2018-02-20,9,32,39.973644
2018-02-21,9,32,40.20707
2018-02-22,9,32,43.6218
2018-02-23,9,32,46.47921
2018-02-24,9,32,49.059296
2018-02-25,9,32,51.14744
2018-02-26,9,32,33.572693
2018-02-27,9,32,39.346436
2018-02-28,9,32,39.577904
2018-03-01,9,32,52.40006
2018-03-02,9,32,56.254395
2018-03-03,9,32,60.0134
2018-03-04,9,32,62.21976
2018-03-05,9,32,39.61857
2018-03-06,9,32,47.356197
2018-03-07,9,32,47.665375
2018-03-08,9,32,51.797348
2018-03-09,9,32,55.097916
2018-03-10,9,32,57.89561
2018-03-11,9,32,60.771946
2018-03-12,9,32,41.55181
2018-03-13,9,32,46.73844
2018-03-14,9,32,46.828053
2018-03-15,9,32,51.135246
2018-03-16,9,32,54.165085
2018-03-17,9,32,56.947803
2018-03-18,9,32,59.76371
2018-03-19,9,32,38.34127
2018-03-20,9,32,46.469852
2018-03-21,9,32,46.489685
2018-03-22,9,32,50.468056
2018-03-23,9,32,52.723267
2018-03-24,9,32,55.60034
2018-03-25,9,32,58.300896
2018-03-26,9,32,37.740078
2018-03-27,9,32,45.964756
2018-03-28,9,32,45.97761
2018-03-29,9,32,49.377323
2018-03-30,9,32,51.540688
2018-03-31,9,32,53.921696
2018-01-01,10,32,34.365517
2018-01-02,10,32,40.80849
2018-01-03,10,32,41.167816
2018-01-04,10,32,43.76049
2018-01-05,10,32,47.17645
2018-01-06,10,32,50.398037
2018-01-07,10,32,52.53896
2018-01-08,10,32,33.920803
2018-01-09,10,32,40.518974
2018-01-10,10,32,40.596493
2018-01-11,10,32,43.12757
2018-01-12,10,32,46.201714
2018-01-13,10,32,49.185932
2018-01-14,10,32,51.755447
2018-01-15,10,32,33.34149
2018-01-16,10,32,40.236435
2018-01-17,10,32,40.280376
2018-01-18,10,32,42.66413
2018-01-19,10,32,45.50523
2018-01-20,10,32,48.568172
2018-01-21,10,32,50.44172
2018-01-22,10,32,33.187134
2018-01-23,10,32,39.746037
2018-01-24,10,32,39.95904
2018-01-25,10,32,42.169403
2018-01-26,10,32,45.67012
2018-01-27,10,32,47.46124
2018-01-28,10,32,49.97391
2018-01-29,10,32,33.030605
2018-01-30,10,32,39.299915
2018-01-31,10,32,39.550236
2018-02-01,10,32,47.342434
2018-02-02,10,32,50.901974
2018-02-03,10,32,53.957825
2018-02-04,10,32,56.38559
2018-02-05,10,32,36.206924
2018-02-06,10,32,42.886066
2018-02-07,10,32,42.83168
2018-02-08,10,32,46.51894
2018-02-09,10,32,49.82225
2018-02-10,10,32,53.102142
2018-02-11,10,32,56.051254
2018-02-12,10,32,35.66978
2018-02-13,10,32,42.478764
2018-02-14,10,32,42.490974
2018-02-15,10,32,45.93591
2018-02-16,10,32,49.334797
2018-02-17,10,32,52.08813
2018-02-18,10,32,54.860134
2018-02-19,10,32,35.695354
2018-02-20,10,32,42.15046
2018-02-21,10,32,42.236156
2018-02-22,10,32,45.312416
2018-02-23,10,32,48.620388
2018-02-24,10,32,51.205807
2018-02-25,10,32,54.288536
2018-02-26,10,32,35.516937
2018-02-27,10,32,41.606323
2018-02-28,10,32,41.633854
2018-03-01,10,32,55.099037
2018-03-02,10,32,59.619038
2018-03-03,10,32,63.60357
2018-03-04,10,32,66.86699
2018-03-05,10,32,42.000607
2018-03-06,10,32,49.966866
2018-03-07,10,32,49.76048
2018-03-08,10,32,54.424423
2018-03-09,10,32,58.34995
2018-03-10,10,32,61.687294
2018-03-11,10,32,65.55245
2018-03-12,10,32,41.26725
2018-03-13,10,32,49.327236
2018-03-14,10,32,49.15994
2018-03-15,10,32,53.586098
2018-03-16,10,32,57.20013
2018-03-17,10,32,59.98824
2018-03-18,10,32,63.084038
2018-03-19,10,32,40.878544
2018-03-20,10,32,48.561745
2018-03-21,10,32,48.65575
2018-03-22,10,32,53.01597
2018-03-23,10,32,56.12647
2018-03-24,10,32,58.75933
2018-03-25,10,32,61.651318
2018-03-26,10,32,40.38519
2018-03-27,10,32,48.068924
2018-03-28,10,32,48.28441
2018-03-29,10,32,52.17541
2018-03-30,10,32,54.72876
2018-03-31,10,32,57.743397
2018-01-01,1,33,45.949898
2018-01-02,1,33,52.632248
2018-01-03,1,33,52.855705
2018-01-04,1,33,57.452778
2018-01-05,1,33,61.79254
2018-01-06,1,33,66.149445
2018-01-07,1,33,68.02933
2018-01-08,1,33,45.677464
2018-01-09,1,33,51.811436
2018-01-10,1,33,52.081867
2018-01-11,1,33,56.60063
2018-01-12,1,33,60.9003
2018-01-13,1,33,65.29906
2018-01-14,1,33,67.92148
2018-01-15,1,33,45.00283
2018-01-16,1,33,51.266422
2018-01-17,1,33,51.40574
2018-01-18,1,33,55.946507
2018-01-19,1,33,59.388668
2018-01-20,1,33,64.52028
2018-01-21,1,33,65.96054
2018-01-22,1,33,44.726746
2018-01-23,1,33,50.848988
2018-01-24,1,33,50.83616
2018-01-25,1,33,55.435516
2018-01-26,1,33,59.57714
2018-01-27,1,33,62.679333
2018-01-28,1,33,66.54856
2018-01-29,1,33,44.3198
2018-01-30,1,33,50.368023
2018-01-31,1,33,50.391235
2018-02-01,1,33,62.02857
2018-02-02,1,33,66.389824
2018-02-03,1,33,69.79255
2018-02-04,1,33,72.95249
2018-02-05,1,33,47.590015
2018-02-06,1,33,56.035587
2018-02-07,1,33,56.15579
2018-02-08,1,33,61.080284
2018-02-09,1,33,65.662025
2018-02-10,1,33,69.432236
2018-02-11,1,33,71.300415
2018-02-12,1,33,47.066147
2018-02-13,1,33,55.249844
2018-02-14,1,33,55.15452
2018-02-15,1,33,60.308334
2018-02-16,1,33,64.03908
2018-02-17,1,33,67.68497
2018-02-18,1,33,70.994095
2018-02-19,1,33,46.5054
2018-02-20,1,33,54.55479
2018-02-21,1,33,54.786533
2018-02-22,1,33,59.54367
2018-02-23,1,33,63.585487
2018-02-24,1,33,67.78201
2018-02-25,1,33,70.84578
2018-02-26,1,33,46.610794
2018-02-27,1,33,54.10351
2018-02-28,1,33,54.2718
2018-03-01,1,33,71.22076
2018-03-02,1,33,76.070076
2018-03-03,1,33,80.89707
2018-03-04,1,33,85.0449
2018-03-05,1,33,54.533154
2018-03-06,1,33,65.09701
2018-03-07,1,33,65.66893
2018-03-08,1,33,70.26104
2018-03-09,1,33,74.7613
2018-03-10,1,33,79.486244
2018-03-11,1,33,83.4655
2018-03-12,1,33,53.941
2018-03-13,1,33,64.095764
2018-03-14,1,33,63.690376
2018-03-15,1,33,69.56048
2018-03-16,1,33,73.72111
2018-03-17,1,33,78.65225
2018-03-18,1,33,82.146706
2018-03-19,1,33,52.60571
2018-03-20,1,33,62.63629
2018-03-21,1,33,62.66628
2018-03-22,1,33,68.29563
2018-03-23,1,33,72.721634
2018-03-24,1,33,76.52387
2018-03-25,1,33,79.652596
2018-03-26,1,33,52.11482
2018-03-27,1,33,61.600163
2018-03-28,1,33,62.116325
2018-03-29,1,33,67.52274
2018-03-30,1,33,72.024
2018-03-31,1,33,75.38751
2018-01-01,2,33,64.89425
2018-01-02,2,33,74.965
2018-01-03,2,33,75.68919
2018-01-04,2,33,80.597626
2018-01-05,2,33,85.834465
2018-01-06,2,33,91.50597
2018-01-07,2,33,96.18133
2018-01-08,2,33,64.16744
2018-01-09,2,33,74.20453
2018-01-10,2,33,74.43928
2018-01-11,2,33,79.711
2018-01-12,2,33,84.99642
2018-01-13,2,33,90.33774
2018-01-14,2,33,94.85409
2018-01-15,2,33,63.84352
2018-01-16,2,33,73.31426
2018-01-17,2,33,73.60053
2018-01-18,2,33,78.68899
2018-01-19,2,33,83.88866
2018-01-20,2,33,89.33675
2018-01-21,2,33,93.83091
2018-01-22,2,33,63.2731
2018-01-23,2,33,72.445465
2018-01-24,2,33,72.68365
2018-01-25,2,33,77.87886
2018-01-26,2,33,82.85887
2018-01-27,2,33,88.1931
2018-01-28,2,33,92.62903
2018-01-29,2,33,62.704967
2018-01-30,2,33,71.46346
2018-01-31,2,33,71.45472
2018-02-01,2,33,86.22567
2018-02-02,2,33,91.894295
2018-02-03,2,33,97.668564
2018-02-04,2,33,102.9379
2018-02-05,2,33,68.32018
2018-02-06,2,33,79.08684
2018-02-07,2,33,79.46322
2018-02-08,2,33,85.042274
2018-02-09,2,33,90.48799
2018-02-10,2,33,96.32147
2018-02-11,2,33,101.24996
2018-02-12,2,33,67.50638
2018-02-13,2,33,77.97668
2018-02-14,2,33,78.32076
2018-02-15,2,33,83.65965
2018-02-16,2,33,89.163445
2018-02-17,2,33,94.9482
2018-02-18,2,33,99.719604
2018-02-19,2,33,66.161865
2018-02-20,2,33,76.68455
2018-02-21,2,33,76.93161
2018-02-22,2,33,82.23457
2018-02-23,2,33,87.74384
2018-02-24,2,33,93.376465
2018-02-25,2,33,96.34667
2018-02-26,2,33,65.56388
2018-02-27,2,33,75.3056
2018-02-28,2,33,76.07048
2018-03-01,2,33,98.13871
2018-03-02,2,33,105.09539
2018-03-03,2,33,111.07942
2018-03-04,2,33,116.864655
2018-03-05,2,33,77.81029
2018-03-06,2,33,90.1427
2018-03-07,2,33,90.691635
2018-03-08,2,33,96.53652
2018-03-09,2,33,102.68717
2018-03-10,2,33,109.41106
2018-03-11,2,33,114.61091
2018-03-12,2,33,76.43949
2018-03-13,2,33,88.45949
2018-03-14,2,33,88.58422
2018-03-15,2,33,94.84088
2018-03-16,2,33,100.99879
2018-03-17,2,33,107.211205
2018-03-18,2,33,112.50553
2018-03-19,2,33,74.9453
2018-03-20,2,33,87.06826
2018-03-21,2,33,86.64213
2018-03-22,2,33,93.07758
2018-03-23,2,33,98.623535
2018-03-24,2,33,104.962776
2018-03-25,2,33,109.80108
2018-03-26,2,33,73.95203
2018-03-27,2,33,84.96641
2018-03-28,2,33,85.90778
2018-03-29,2,33,91.76605
2018-03-30,2,33,97.621056
2018-03-31,2,33,102.87057
2018-01-01,3,33,58.43253
2018-01-02,3,33,66.5666
2018-01-03,3,33,66.78145
2018-01-04,3,33,71.62771
2018-01-05,3,33,76.16837
2018-01-06,3,33,81.1383
2018-01-07,3,33,85.30575
2018-01-08,3,33,57.95883
2018-01-09,3,33,65.59163
2018-01-10,3,33,65.97625
2018-01-11,3,33,70.67134
2018-01-12,3,33,75.33854
2018-01-13,3,33,80.20311
2018-01-14,3,33,84.35665
2018-01-15,3,33,57.734406
2018-01-16,3,33,64.84343
2018-01-17,3,33,65.248146
2018-01-18,3,33,69.72577
2018-01-19,3,33,74.25356
2018-01-20,3,33,79.21494
2018-01-21,3,33,83.27465
2018-01-22,3,33,57.26133
2018-01-23,3,33,64.009155
2018-01-24,3,33,64.2374
2018-01-25,3,33,69.34718
2018-01-26,3,33,73.377045
2018-01-27,3,33,78.07567
2018-01-28,3,33,80.89668
2018-01-29,3,33,56.930454
2018-01-30,3,33,63.50756
2018-01-31,3,33,63.53691
2018-02-01,3,33,76.45456
2018-02-02,3,33,81.27651
2018-02-03,3,33,86.81833
2018-02-04,3,33,90.77843
2018-02-05,3,33,60.420227
2018-02-06,3,33,70.250374
2018-02-07,3,33,70.39451
2018-02-08,3,33,75.299995
2018-02-09,3,33,80.16564
2018-02-10,3,33,85.45164
2018-02-11,3,33,88.616264
2018-02-12,3,33,59.971493
2018-02-13,3,33,69.14273
2018-02-14,3,33,69.221
2018-02-15,3,33,74.25582
2018-02-16,3,33,78.96202
2018-02-17,3,33,84.10703
2018-02-18,3,33,87.618
2018-02-19,3,33,59.181637
2018-02-20,3,33,68.73134
2018-02-21,3,33,68.10152
2018-02-22,3,33,73.54463
2018-02-23,3,33,77.825165
2018-02-24,3,33,82.742836
2018-02-25,3,33,85.97146
2018-02-26,3,33,58.430603
2018-02-27,3,33,67.16976
2018-02-28,3,33,67.84911
2018-03-01,3,33,87.015236
2018-03-02,3,33,93.12461
2018-03-03,3,33,98.91326
2018-03-04,3,33,103.84719
2018-03-05,3,33,69.05986
2018-03-06,3,33,79.858536
2018-03-07,3,33,80.33328
2018-03-08,3,33,85.64193
2018-03-09,3,33,91.215385
2018-03-10,3,33,97.192635
2018-03-11,3,33,102.01797
2018-03-12,3,33,68.23714
2018-03-13,3,33,79.13168
2018-03-14,3,33,78.76962
2018-03-15,3,33,84.75004
2018-03-16,3,33,89.52661
2018-03-17,3,33,95.3303
2018-03-18,3,33,99.99137
2018-03-19,3,33,67.10962
2018-03-20,3,33,77.05973
2018-03-21,3,33,77.5349
2018-03-22,3,33,83.238686
2018-03-23,3,33,87.87906
2018-03-24,3,33,93.28938
2018-03-25,3,33,98.51662
2018-03-26,3,33,66.04485
2018-03-27,3,33,76.08158
2018-03-28,3,33,76.84318
2018-03-29,3,33,82.127914
2018-03-30,3,33,86.73324
2018-03-31,3,33,92.25791
2018-01-01,4,33,54.658783
2018-01-02,4,33,61.801853
2018-01-03,4,33,62.14709
2018-01-04,4,33,66.55243
2018-01-05,4,33,70.90075
2018-01-06,4,33,75.58679
2018-01-07,4,33,79.413895
2018-01-08,4,33,54.254196
2018-01-09,4,33,61.180214
2018-01-10,4,33,61.48421
2018-01-11,4,33,65.75147
2018-01-12,4,33,70.16563
2018-01-13,4,33,74.61589
2018-01-14,4,33,78.09754
2018-01-15,4,33,53.570663
2018-01-16,4,33,60.43789
2018-01-17,4,33,60.64236
2018-01-18,4,33,64.921844
2018-01-19,4,33,69.22345
2018-01-20,4,33,73.777466
2018-01-21,4,33,76.82855
2018-01-22,4,33,53.092327
2018-01-23,4,33,60.0662
2018-01-24,4,33,60.178875
2018-01-25,4,33,64.89727
2018-01-26,4,33,68.48221
2018-01-27,4,33,71.91652
2018-01-28,4,33,74.23401
2018-01-29,4,33,52.56424
2018-01-30,4,33,59.612072
2018-01-31,4,33,59.38642
2018-02-01,4,33,71.202126
2018-02-02,4,33,75.944496
2018-02-03,4,33,80.848465
2018-02-04,4,33,84.5717
2018-02-05,4,33,56.3415
2018-02-06,4,33,65.42281
2018-02-07,4,33,65.46346
2018-02-08,4,33,70.17166
2018-02-09,4,33,74.78251
2018-02-10,4,33,79.652794
2018-02-11,4,33,83.73368
2018-02-12,4,33,56.038853
2018-02-13,4,33,64.904495
2018-02-14,4,33,64.590706
2018-02-15,4,33,69.49513
2018-02-16,4,33,73.560875
2018-02-17,4,33,77.57812
2018-02-18,4,33,82.455734
2018-02-19,4,33,55.14555
2018-02-20,4,33,63.860992
2018-02-21,4,33,63.60939
2018-02-22,4,33,68.86764
2018-02-23,4,33,72.60291
2018-02-24,4,33,76.89461
2018-02-25,4,33,79.8018
2018-02-26,4,33,54.36948
2018-02-27,4,33,63.030037
2018-02-28,4,33,63.126717
2018-03-01,4,33,81.218315
2018-03-02,4,33,86.585815
2018-03-03,4,33,92.162224
2018-03-04,4,33,96.84103
2018-03-05,4,33,64.71252
2018-03-06,4,33,74.98267
2018-03-07,4,33,74.87677
2018-03-08,4,33,79.90119
2018-03-09,4,33,85.13829
2018-03-10,4,33,90.601395
2018-03-11,4,33,95.287636
2018-03-12,4,33,63.87117
2018-03-13,4,33,73.7944
2018-03-14,4,33,73.790405
2018-03-15,4,33,78.87818
2018-03-16,4,33,84.03215
2018-03-17,4,33,89.01095
2018-03-18,4,33,93.59863
2018-03-19,4,33,62.598797
2018-03-20,4,33,72.413635
2018-03-21,4,33,72.87355
2018-03-22,4,33,78.03955
2018-03-23,4,33,82.54118
2018-03-24,4,33,87.969925
2018-03-25,4,33,90.363174
2018-03-26,4,33,61.88459
2018-03-27,4,33,71.80611
2018-03-28,4,33,71.56304
2018-03-29,4,33,77.043205
2018-03-30,4,33,81.546715
2018-03-31,4,33,86.04079
2018-01-01,5,33,38.51304
2018-01-02,5,33,44.41189
2018-01-03,5,33,44.48143
2018-01-04,5,33,48.254314
2018-01-05,5,33,51.96319
2018-01-06,5,33,55.78606
2018-01-07,5,33,58.6396
2018-01-08,5,33,38.084583
2018-01-09,5,33,43.80297
2018-01-10,5,33,44.01241
2018-01-11,5,33,48.054245
2018-01-12,5,33,51.236298
2018-01-13,5,33,54.09424
2018-01-14,5,33,57.21856
2018-01-15,5,33,37.554256
2018-01-16,5,33,43.427727
2018-01-17,5,33,43.549145
2018-01-18,5,33,47.24429
2018-01-19,5,33,49.185238
2018-01-20,5,33,53.461666
2018-01-21,5,33,55.22952
2018-01-22,5,33,37.01785
2018-01-23,5,33,43.06503
2018-01-24,5,33,43.219296
2018-01-25,5,33,46.34937
2018-01-26,5,33,49.00332
2018-01-27,5,33,52.045242
2018-01-28,5,33,54.793373
2018-01-29,5,33,37.037315
2018-01-30,5,33,42.668148
2018-01-31,5,33,42.815487
2018-02-01,5,33,52.11919
2018-02-02,5,33,55.945095
2018-02-03,5,33,59.278137
2018-02-04,5,33,62.65869
2018-02-05,5,33,40.633682
2018-02-06,5,33,47.38503
2018-02-07,5,33,47.207623
2018-02-08,5,33,51.552177
2018-02-09,5,33,54.067947
2018-02-10,5,33,58.424427
2018-02-11,5,33,62.13264
2018-02-12,5,33,40.399796
2018-02-13,5,33,46.668232
2018-02-14,5,33,46.729416
2018-02-15,5,33,50.64494
2018-02-16,5,33,53.69931
2018-02-17,5,33,57.225723
2018-02-18,5,33,59.978092
2018-02-19,5,33,39.984116
2018-02-20,5,33,46.12578
2018-02-21,5,33,46.37126
2018-02-22,5,33,50.132637
2018-02-23,5,33,53.31678
2018-02-24,5,33,56.320477
2018-02-25,5,33,59.254745
2018-02-26,5,33,39.384075
2018-02-27,5,33,45.589886
2018-02-28,5,33,45.64536
2018-03-01,5,33,60.165546
2018-03-02,5,33,65.14976
2018-03-03,5,33,70.17848
2018-03-04,5,33,73.41997
2018-03-05,5,33,46.385315
2018-03-06,5,33,55.48158
2018-03-07,5,33,54.9615
2018-03-08,5,33,60.187744
2018-03-09,5,33,64.4509
2018-03-10,5,33,67.95931
2018-03-11,5,33,71.40658
2018-03-12,5,33,45.847107
2018-03-13,5,33,54.01784
2018-03-14,5,33,53.938538
2018-03-15,5,33,59.143944
2018-03-16,5,33,62.83779
2018-03-17,5,33,67.12264
2018-03-18,5,33,69.09288
2018-03-19,5,33,45.057945
2018-03-20,5,33,53.154964
2018-03-21,5,33,53.364033
2018-03-22,5,33,57.772312
2018-03-23,5,33,60.8142
2018-03-24,5,33,64.5681
2018-03-25,5,33,67.68012
2018-03-26,5,33,44.56846
2018-03-27,5,33,52.469692
2018-03-28,5,33,52.705414
2018-03-29,5,33,57.15408
2018-03-30,5,33,60.204727
2018-03-31,5,33,63.00653
2018-01-01,6,33,37.92188
2018-01-02,6,33,43.679245
